Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP001603,Male,Yes,0,Not Graduate,Yes,4344,736.0,87,360.0,1.0,Semiurban,0
LP001497,Male,Yes,2,Graduate,No,5042,2083.0,185,360.0,1.0,Rural,0
LP001263,Male,Yes,3+,Graduate,No,3167,4000.0,180,300.0,0.0,Semiurban,0
LP001266,Male,Yes,1,Graduate,Yes,2395,0.0,0,360.0,1.0,Semiurban,1
LP002622,Male,Yes,2,Graduate,No,3510,4416.0,243,360.0,1.0,Rural,1
LP001213,Male,Yes,1,Graduate,No,4945,0.0,0,360.0,0.0,Rural,0
LP002277,Female,No,0,Graduate,No,3180,0.0,71,360.0,0.0,Urban,0
LP001248,Male,No,0,Graduate,No,3500,0.0,81,300.0,1.0,Semiurban,1
LP002505,Male,Yes,0,Graduate,No,4333,2451.0,110,360.0,1.0,Urban,0
LP002868,Male,Yes,2,Graduate,No,3159,461.0,108,84.0,1.0,Urban,1
LP002863,Male,Yes,3+,Graduate,No,6406,0.0,150,360.0,1.0,Semiurban,0
LP002840,Female,No,0,Graduate,No,2378,0.0,9,360.0,1.0,Urban,0
LP001357,Male,,,Graduate,No,3816,754.0,160,360.0,1.0,Urban,1
LP002082,Male,Yes,0,Graduate,Yes,5818,2160.0,184,360.0,1.0,Semiurban,1
LP002842,Male,Yes,1,Graduate,No,3417,1750.0,186,360.0,1.0,Urban,1
LP002926,Male,Yes,2,Graduate,Yes,2726,0.0,106,360.0,0.0,Semiurban,0
LP001013,Male,Yes,0,Not Graduate,No,2333,1516.0,95,360.0,1.0,Urban,1
LP001922,Male,Yes,0,Graduate,No,20667,0.0,0,360.0,1.0,Rural,0
LP001488,Male,Yes,3+,Graduate,No,4000,7750.0,290,360.0,1.0,Semiurban,0
LP002379,Male,No,0,Graduate,No,6500,0.0,105,360.0,0.0,Rural,0
LP001835,Male,Yes,0,Not Graduate,No,1668,3890.0,201,360.0,0.0,Semiurban,0
LP002190,Male,Yes,1,Graduate,No,6325,0.0,175,360.0,1.0,Semiurban,1
LP002798,Male,Yes,0,Graduate,No,3887,2669.0,162,360.0,1.0,Semiurban,1
LP001608,Male,Yes,2,Graduate,No,2045,1619.0,101,360.0,1.0,Rural,1
LP002522,Female,No,0,Graduate,Yes,2500,0.0,93,360.0,,Urban,1
LP001280,Male,Yes,2,Not Graduate,No,3333,2000.0,99,360.0,,Semiurban,1
LP001634,Male,No,0,Graduate,No,1916,5063.0,67,360.0,,Rural,0
LP001546,Male,No,0,Graduate,,2980,2083.0,120,360.0,1.0,Rural,1
LP001914,Male,Yes,0,Graduate,No,3927,800.0,112,360.0,1.0,Semiurban,1
LP001900,Male,Yes,1,Graduate,No,2750,1842.0,115,360.0,1.0,Semiurban,1
LP002940,Male,No,0,Not Graduate,No,3833,0.0,110,360.0,1.0,Rural,1
LP001644,,Yes,0,Graduate,Yes,674,5296.0,168,360.0,1.0,Rural,1
LP001865,Male,Yes,1,Graduate,No,6083,4250.0,330,360.0,,Urban,1
LP002446,Male,Yes,2,Not Graduate,No,2309,1255.0,125,360.0,0.0,Rural,0
LP002366,Male,Yes,0,Graduate,No,2666,4300.0,121,360.0,1.0,Rural,1
LP001250,Male,Yes,3+,Not Graduate,No,4755,0.0,95,,0.0,Semiurban,0
LP001116,Male,No,0,Not Graduate,No,3748,1668.0,110,360.0,1.0,Semiurban,1
LP002337,Female,No,0,Graduate,No,2995,0.0,60,360.0,1.0,Urban,1
LP001790,Female,No,1,Graduate,No,3812,0.0,112,360.0,1.0,Rural,1
LP001228,Male,No,0,Not Graduate,No,3200,2254.0,126,180.0,0.0,Urban,0
LP001926,Male,Yes,0,Graduate,No,3704,2000.0,120,360.0,1.0,Rural,1
LP001784,Male,Yes,1,Graduate,No,5500,1260.0,170,360.0,1.0,Rural,1
LP001123,Male,Yes,0,Graduate,No,2400,0.0,75,360.0,,Urban,1
LP002284,Male,No,0,Not Graduate,No,3902,1666.0,109,360.0,1.0,Rural,1
LP001205,Male,Yes,0,Graduate,No,2500,3796.0,120,360.0,1.0,Urban,1
LP001421,Male,Yes,0,Graduate,No,5568,2142.0,175,360.0,1.0,Rural,0
LP001768,Male,Yes,0,Graduate,,3716,0.0,42,180.0,1.0,Rural,1
LP002006,Female,No,0,Graduate,No,2507,0.0,56,360.0,1.0,Rural,1
LP001824,Male,Yes,1,Graduate,No,2882,1843.0,123,480.0,1.0,Semiurban,1
LP001027,Male,Yes,2,Graduate,,2500,1840.0,109,360.0,1.0,Urban,1
LP002101,Male,Yes,0,Graduate,,63337,0.0,490,180.0,1.0,Urban,1
